timestamp,temperature,humidity
21/11/2024 08:10:55,5.14,88.11
21/11/2024 08:11:06,5.14,88.1
21/11/2024 08:11:16,5.11,88.05
21/11/2024 08:11:26,5.11,88.07
21/11/2024 08:11:36,5.12,88.04
21/11/2024 08:11:46,5.14,88.0
21/11/2024 08:11:56,5.12,87.94
21/11/2024 08:12:06,5.14,87.96
21/11/2024 08:12:15,5.14,88.0
21/11/2024 08:12:26,5.12,87.93
21/11/2024 08:12:36,5.14,87.9
21/11/2024 08:12:45,5.12,87.95
21/11/2024 08:12:56,5.12,88.06
21/11/2024 08:13:06,5.14,88.09
21/11/2024 08:13:15,5.15,88.14
21/11/2024 08:13:26,5.12,88.16
21/11/2024 08:13:36,5.12,88.15
21/11/2024 08:13:46,5.14,88.1
21/11/2024 08:13:56,5.12,88.07
21/11/2024 08:14:06,5.12,88.08
21/11/2024 08:14:16,5.14,88.05
21/11/2024 08:14:26,5.12,88.09
21/11/2024 08:14:36,5.14,88.18
21/11/2024 08:14:46,5.12,88.29
21/11/2024 08:14:56,5.14,88.28
21/11/2024 08:15:06,5.14,88.29
21/11/2024 08:15:16,5.11,88.27
21/11/2024 08:15:26,5.12,88.24
21/11/2024 08:15:36,5.15,88.22
21/11/2024 08:15:46,5.15,88.13
21/11/2024 08:15:56,5.15,87.99
21/11/2024 08:16:07,5.11,87.97
21/11/2024 08:16:16,5.12,88.02
21/11/2024 08:16:26,5.14,87.98
21/11/2024 08:16:36,5.14,87.98
21/11/2024 08:16:46,5.09,88.0
21/11/2024 08:16:56,5.12,88.08
21/11/2024 08:17:06,5.14,88.09
21/11/2024 08:17:16,5.12,88.02
21/11/2024 08:17:26,5.12,87.94
21/11/2024 08:17:36,5.12,87.9
21/11/2024 08:17:46,5.11,87.91
21/11/2024 08:17:56,5.11,87.88
21/11/2024 08:18:06,5.14,87.93
21/11/2024 08:18:16,5.11,87.91
21/11/2024 08:18:27,5.11,87.95
21/11/2024 08:18:36,5.11,88.01
21/11/2024 08:18:46,5.14,88.08
21/11/2024 08:18:57,5.11,88.16
21/11/2024 08:19:06,5.12,88.13
21/11/2024 08:19:16,5.11,88.12
21/11/2024 08:19:27,5.11,88.13
21/11/2024 08:19:36,5.09,88.15
21/11/2024 08:19:46,5.12,88.16
21/11/2024 08:19:57,5.11,88.16
21/11/2024 08:20:06,5.11,88.15
21/11/2024 08:20:16,5.11,88.18
21/11/2024 08:20:26,5.14,88.2
21/11/2024 08:20:36,5.09,88.24
21/11/2024 08:20:47,5.12,88.27
21/11/2024 08:20:56,5.14,88.3
21/11/2024 08:21:06,5.12,88.36
21/11/2024 08:21:17,5.11,88.27
21/11/2024 08:21:26,5.14,88.21
21/11/2024 08:21:36,5.12,88.19
21/11/2024 08:21:47,5.12,88.14
21/11/2024 08:21:56,5.12,88.14
21/11/2024 08:22:06,5.12,88.1
21/11/2024 08:22:17,5.11,88.12
21/11/2024 08:22:26,5.11,88.1
21/11/2024 08:22:37,5.14,88.02
21/11/2024 08:22:47,5.14,88.02
21/11/2024 08:22:56,5.11,88.11
21/11/2024 08:23:07,5.12,88.11
21/11/2024 08:23:17,5.12,88.13
21/11/2024 08:23:26,5.11,88.11
21/11/2024 08:23:37,5.11,88.16
21/11/2024 08:23:46,5.11,88.13
21/11/2024 08:23:56,5.11,88.12
21/11/2024 08:24:07,5.12,88.22
21/11/2024 08:24:16,5.12,88.29
21/11/2024 08:24:26,5.09,88.42
21/11/2024 08:24:37,5.12,88.44
21/11/2024 08:24:46,5.16,88.39
21/11/2024 08:24:57,5.14,88.4
21/11/2024 08:25:07,5.12,88.32
21/11/2024 08:25:16,5.14,88.32
21/11/2024 08:25:27,5.11,88.28
21/11/2024 08:25:37,5.11,88.34
21/11/2024 08:25:46,5.11,88.31
21/11/2024 08:25:57,5.14,88.33
21/11/2024 08:26:07,5.14,88.27
21/11/2024 08:26:16,5.12,88.2
21/11/2024 08:26:27,5.14,88.16
21/11/2024 08:26:37,5.14,88.13
21/11/2024 08:26:46,5.12,88.08
21/11/2024 08:26:57,5.14,88.02
21/11/2024 08:27:06,5.11,87.98
21/11/2024 08:27:17,5.12,88.08
21/11/2024 08:27:27,5.12,88.22
21/11/2024 08:27:36,5.12,88.26
21/11/2024 08:27:47,5.14,88.38
21/11/2024 08:27:57,5.15,88.46
21/11/2024 08:28:06,5.15,88.4
21/11/2024 08:28:17,5.14,88.27
21/11/2024 08:28:27,5.14,88.17
21/11/2024 08:28:36,5.16,88.07
21/11/2024 08:28:47,5.12,88.04
21/11/2024 08:28:57,5.12,88.06
21/11/2024 08:29:06,5.14,88.17
21/11/2024 08:29:17,5.15,88.22
21/11/2024 08:29:27,5.14,88.24
21/11/2024 08:29:37,5.15,88.29
21/11/2024 08:29:47,5.15,88.27
21/11/2024 08:29:57,5.14,88.25
21/11/2024 08:30:07,5.14,88.18
21/11/2024 08:30:17,5.14,88.17
21/11/2024 08:30:26,5.15,88.06
21/11/2024 08:30:37,5.15,88.1
21/11/2024 08:30:47,5.14,88.1
21/11/2024 08:30:56,5.14,88.1
21/11/2024 08:31:07,5.15,88.08
21/11/2024 08:31:17,5.16,88.12
21/11/2024 08:31:26,5.15,88.16
21/11/2024 08:31:37,5.14,88.09
21/11/2024 08:31:47,5.16,88.04
21/11/2024 08:31:57,5.16,88.1
21/11/2024 08:32:07,5.14,88.08
21/11/2024 08:32:17,5.15,88.1
21/11/2024 08:32:27,5.14,88.12
21/11/2024 08:32:37,5.15,88.12
21/11/2024 08:32:47,5.15,88.14
21/11/2024 08:32:57,5.15,88.18
21/11/2024 08:33:07,5.14,88.16
21/11/2024 08:33:17,5.15,88.17
21/11/2024 08:33:27,5.16,88.14
21/11/2024 08:33:37,5.16,88.15
21/11/2024 08:33:48,5.15,88.24
21/11/2024 08:33:57,5.16,88.24
21/11/2024 08:34:07,5.15,88.22
21/11/2024 08:34:17,5.15,88.14
21/11/2024 08:34:27,5.15,88.15
21/11/2024 08:34:37,5.19,88.17
21/11/2024 08:34:47,5.15,88.21
21/11/2024 08:34:57,5.15,88.24
21/11/2024 08:35:07,5.16,88.18
21/11/2024 08:35:17,5.15,88.17
21/11/2024 08:35:27,5.16,88.16
21/11/2024 08:35:37,5.15,88.28
21/11/2024 08:35:47,5.18,88.34
21/11/2024 08:35:57,5.14,88.33
21/11/2024 08:36:08,5.15,88.24
21/11/2024 08:36:17,5.14,88.13
21/11/2024 08:36:27,5.16,88.09
21/11/2024 08:36:38,5.16,88.06
21/11/2024 08:36:47,5.16,88.02
21/11/2024 08:36:57,5.15,87.99
21/11/2024 08:37:08,5.16,87.99
21/11/2024 08:37:17,5.15,88.04
21/11/2024 08:37:27,5.15,88.0
21/11/2024 08:37:38,5.15,88.05
21/11/2024 08:37:47,5.18,88.1
21/11/2024 08:37:57,5.15,88.07
21/11/2024 08:38:07,5.15,88.12
21/11/2024 08:38:17,5.18,88.08
21/11/2024 08:38:28,5.14,88.15
21/11/2024 08:38:37,5.15,88.21
21/11/2024 08:38:47,5.15,88.24
21/11/2024 08:38:58,5.15,88.22
21/11/2024 08:39:07,5.16,88.19
21/11/2024 08:39:17,5.15,88.16
21/11/2024 08:39:28,5.15,88.21
21/11/2024 08:39:37,5.15,88.19
21/11/2024 08:39:47,5.15,88.23
21/11/2024 08:39:58,5.18,88.21
21/11/2024 08:40:07,5.15,88.2
21/11/2024 08:40:17,5.16,88.19
21/11/2024 08:40:28,5.15,88.16
21/11/2024 08:40:37,5.19,88.11
21/11/2024 08:40:48,5.16,88.22
21/11/2024 08:40:58,5.18,88.3
21/11/2024 08:41:07,5.18,88.34
21/11/2024 08:41:18,5.16,88.28
21/11/2024 08:41:27,5.16,88.23
21/11/2024 08:41:37,5.16,88.21
21/11/2024 08:41:48,5.16,88.22
21/11/2024 08:41:57,5.18,88.27
21/11/2024 08:42:07,5.16,88.3
21/11/2024 08:42:18,5.16,88.24
21/11/2024 08:42:27,5.18,88.21
21/11/2024 08:42:38,5.16,88.25
21/11/2024 08:42:48,5.18,88.3
21/11/2024 08:42:57,5.19,88.31
21/11/2024 08:43:08,5.18,88.35
21/11/2024 08:43:18,5.19,88.36
21/11/2024 08:43:27,5.19,88.41
21/11/2024 08:43:38,5.19,88.43
21/11/2024 08:43:48,5.18,88.44
21/11/2024 08:43:57,5.18,88.45
21/11/2024 08:44:08,5.2,88.39
21/11/2024 08:44:18,5.18,88.43
21/11/2024 08:44:27,5.18,88.47
21/11/2024 08:44:38,5.19,88.39
21/11/2024 08:44:47,5.18,88.34
21/11/2024 08:44:58,5.19,88.34
21/11/2024 08:45:08,5.19,88.34
21/11/2024 08:45:17,5.19,88.34
21/11/2024 08:45:28,5.19,88.33
21/11/2024 08:45:38,5.19,88.28
21/11/2024 08:45:47,5.2,88.22
21/11/2024 08:45:58,5.19,88.22
21/11/2024 08:46:08,5.19,88.34
21/11/2024 08:46:17,5.19,88.41
21/11/2024 08:46:28,5.2,88.39
21/11/2024 08:46:38,5.19,88.39
21/11/2024 08:46:47,5.19,88.34
21/11/2024 08:46:58,5.2,88.32
21/11/2024 08:47:08,5.19,88.38
21/11/2024 08:47:18,5.18,88.39
21/11/2024 08:47:28,5.18,88.39
21/11/2024 08:47:38,5.19,88.36
21/11/2024 08:47:48,5.19,88.39
21/11/2024 08:47:58,5.2,88.35
21/11/2024 08:48:07,5.19,88.33
21/11/2024 08:48:18,5.2,88.25
21/11/2024 08:48:28,5.2,88.24
21/11/2024 08:48:37,5.2,88.3
21/11/2024 08:48:48,5.18,88.33
21/11/2024 08:48:58,5.22,88.38
21/11/2024 08:49:07,5.18,88.4
21/11/2024 08:49:18,5.2,88.34
21/11/2024 08:49:28,5.19,88.33
21/11/2024 08:49:38,5.2,88.29
21/11/2024 08:49:48,5.19,88.31
21/11/2024 08:49:58,5.2,88.24
21/11/2024 08:50:08,5.19,88.19
21/11/2024 08:50:18,5.2,88.19
21/11/2024 08:50:28,5.19,88.14
21/11/2024 08:50:38,5.18,88.14
21/11/2024 08:50:48,5.19,88.1
21/11/2024 08:50:58,5.19,88.12
21/11/2024 08:51:08,5.19,88.21
21/11/2024 08:51:18,5.19,88.33
21/11/2024 08:51:27,5.19,88.44
21/11/2024 08:51:38,5.18,88.44
21/11/2024 08:51:48,5.22,88.41
21/11/2024 08:51:58,5.2,88.45
21/11/2024 08:52:08,5.2,88.4
21/11/2024 08:52:18,5.2,88.35
21/11/2024 08:52:28,5.2,88.37
21/11/2024 08:52:38,5.16,88.38
21/11/2024 08:52:48,5.2,88.45
21/11/2024 08:52:58,5.19,88.45
21/11/2024 08:53:08,5.2,88.57
21/11/2024 08:53:18,5.2,88.59
21/11/2024 08:53:28,5.2,88.55
21/11/2024 08:53:38,5.22,88.49
21/11/2024 08:53:49,5.2,88.45
21/11/2024 08:53:58,5.2,88.47
21/11/2024 08:54:08,5.19,88.46
21/11/2024 08:54:19,5.2,88.32
21/11/2024 08:54:28,5.22,88.21
21/11/2024 08:54:38,5.22,88.11
21/11/2024 08:54:48,5.23,88.13
21/11/2024 08:54:58,5.19,88.21
21/11/2024 08:55:08,5.2,88.27
21/11/2024 08:55:18,5.2,88.23
21/11/2024 08:55:28,5.19,88.2
21/11/2024 08:55:38,5.2,88.28
21/11/2024 08:55:48,5.2,88.32
21/11/2024 08:55:58,5.2,88.38
21/11/2024 08:56:09,5.2,88.44
21/11/2024 08:56:18,5.22,88.4
21/11/2024 08:56:28,5.22,88.51
21/11/2024 08:56:39,5.19,88.54
21/11/2024 08:56:48,5.23,88.58
21/11/2024 08:56:58,5.2,88.57
21/11/2024 08:57:09,5.25,88.62
21/11/2024 08:57:18,5.25,88.64
21/11/2024 08:57:28,5.23,88.56
21/11/2024 08:57:39,5.23,88.61
21/11/2024 08:57:48,5.22,88.67
21/11/2024 08:57:58,5.22,88.76
21/11/2024 08:58:09,5.23,88.82
21/11/2024 08:58:18,5.26,88.86
21/11/2024 08:58:29,5.22,88.88
21/11/2024 08:58:38,5.25,88.81
21/11/2024 08:58:48,5.23,88.61
21/11/2024 08:58:59,5.23,88.41
21/11/2024 08:59:08,5.26,88.37
21/11/2024 08:59:18,5.23,88.32
21/11/2024 08:59:29,5.25,88.35
21/11/2024 08:59:38,5.23,88.41
21/11/2024 08:59:48,5.25,88.49
21/11/2024 08:59:59,5.26,88.52
21/11/2024 09:00:08,5.23,88.47
21/11/2024 09:00:19,5.26,88.39
21/11/2024 09:00:29,5.25,88.29
21/11/2024 09:00:38,5.25,88.29
21/11/2024 09:00:49,5.25,88.34
21/11/2024 09:00:59,5.26,88.41
21/11/2024 09:01:08,5.23,88.49
21/11/2024 09:01:19,5.26,88.52
21/11/2024 09:01:29,5.25,88.47
21/11/2024 09:01:38,5.25,88.36
21/11/2024 09:01:49,5.26,88.35
21/11/2024 09:01:59,5.23,88.29
21/11/2024 09:02:08,5.23,88.22
21/11/2024 09:02:19,5.23,88.27
21/11/2024 09:02:28,5.25,88.34
21/11/2024 09:02:39,5.25,88.32
21/11/2024 09:02:49,5.23,88.28
21/11/2024 09:02:58,5.25,88.25
21/11/2024 09:03:09,5.22,88.22
21/11/2024 09:03:19,5.23,88.27
21/11/2024 09:03:28,5.23,88.3
21/11/2024 09:03:39,5.26,88.31
21/11/2024 09:03:49,5.23,88.33
21/11/2024 09:03:58,5.25,88.39
21/11/2024 09:04:09,5.25,88.39
21/11/2024 09:04:19,5.26,88.33
21/11/2024 09:04:28,5.25,88.24
21/11/2024 09:04:39,5.26,88.17
21/11/2024 09:04:49,5.23,88.19
21/11/2024 09:04:59,5.2,88.26
21/11/2024 09:05:09,5.26,88.3
21/11/2024 09:05:19,5.23,88.34
21/11/2024 09:05:29,5.2,88.25
21/11/2024 09:05:39,5.23,88.16
21/11/2024 09:05:48,5.23,88.13
21/11/2024 09:05:59,5.23,88.13
21/11/2024 09:06:09,5.25,88.17
21/11/2024 09:06:18,5.23,88.12
21/11/2024 09:06:29,5.22,87.98
21/11/2024 09:06:39,5.23,87.84
21/11/2024 09:06:48,5.2,87.81
21/11/2024 09:06:59,5.25,87.95
21/11/2024 09:07:09,5.23,88.13
21/11/2024 09:07:19,5.23,88.28
21/11/2024 09:07:29,5.23,88.35
21/11/2024 09:07:39,5.22,88.35
21/11/2024 09:07:49,5.23,88.34
21/11/2024 09:07:59,5.23,88.42
21/11/2024 09:08:09,5.22,88.43
21/11/2024 09:08:19,5.25,88.4
21/11/2024 09:08:29,5.23,88.32
21/11/2024 09:08:39,5.22,88.27
21/11/2024 09:08:49,5.22,88.35
21/11/2024 09:08:59,5.22,88.36
21/11/2024 09:09:09,5.23,88.33
21/11/2024 09:09:19,5.23,88.42
21/11/2024 09:09:29,5.26,88.47
21/11/2024 09:09:39,5.23,88.56
21/11/2024 09:09:49,5.28,88.59
21/11/2024 09:09:59,5.25,88.65
21/11/2024 09:10:09,5.23,88.64
21/11/2024 09:10:19,5.25,88.64
21/11/2024 09:10:29,5.25,88.65
21/11/2024 09:10:39,5.25,88.71
21/11/2024 09:10:49,5.23,88.67
21/11/2024 09:10:59,5.26,88.6
21/11/2024 09:11:09,5.25,88.57
21/11/2024 09:11:19,5.26,88.46
21/11/2024 09:11:30,5.26,88.49
21/11/2024 09:11:39,5.25,88.52
21/11/2024 09:11:49,5.26,88.55
21/11/2024 09:12:00,5.25,88.55
21/11/2024 09:12:09,5.26,88.5
21/11/2024 09:12:19,5.25,88.47
21/11/2024 09:12:30,5.26,88.5
21/11/2024 09:12:39,5.28,88.51
21/11/2024 09:12:49,5.25,88.47
21/11/2024 09:12:59,5.25,88.54
21/11/2024 09:13:09,5.26,88.56
21/11/2024 09:13:20,5.28,88.55
21/11/2024 09:13:29,5.28,88.52
21/11/2024 09:13:39,5.26,88.53
21/11/2024 09:13:50,5.29,88.56
21/11/2024 09:13:59,5.26,88.51
21/11/2024 09:14:09,5.28,88.37
21/11/2024 09:14:20,5.26,88.32
21/11/2024 09:14:29,5.26,88.26
21/11/2024 09:14:39,5.25,88.27
21/11/2024 09:14:50,5.26,88.26
21/11/2024 09:14:59,5.28,88.29
21/11/2024 09:15:09,5.25,88.29
21/11/2024 09:15:20,5.23,88.3
21/11/2024 09:15:29,5.25,88.37
21/11/2024 09:15:40,5.28,88.39
21/11/2024 09:15:50,5.25,88.37
21/11/2024 09:15:59,5.26,88.36
21/11/2024 09:16:10,5.28,88.35
21/11/2024 09:16:19,5.25,88.41
21/11/2024 09:16:29,5.26,88.43
21/11/2024 09:16:40,5.26,88.46
21/11/2024 09:16:49,5.28,88.49
21/11/2024 09:16:59,5.29,88.51
21/11/2024 09:17:10,5.26,88.54
21/11/2024 09:17:19,5.25,88.52
21/11/2024 09:17:29,5.28,88.6
21/11/2024 09:17:40,5.26,88.56
21/11/2024 09:17:49,5.26,88.57
21/11/2024 09:18:00,5.28,88.49
21/11/2024 09:18:10,5.29,88.41
21/11/2024 09:18:19,5.25,88.4
21/11/2024 09:18:30,5.26,88.4
21/11/2024 09:18:40,5.26,88.39
21/11/2024 09:18:49,5.26,88.38
21/11/2024 09:19:00,5.28,88.41
21/11/2024 09:19:10,5.28,88.49
21/11/2024 09:19:19,5.28,88.52
21/11/2024 09:19:30,5.26,88.51
21/11/2024 09:19:40,5.28,88.54
21/11/2024 09:19:49,5.26,88.53
21/11/2024 09:20:00,5.28,88.45
21/11/2024 09:20:10,5.26,88.4
21/11/2024 09:20:20,5.28,88.43
21/11/2024 09:20:30,5.26,88.37
21/11/2024 09:20:39,5.26,88.38
21/11/2024 09:20:50,5.28,88.41
21/11/2024 09:21:00,5.28,88.29
21/11/2024 09:21:09,5.28,88.22
21/11/2024 09:21:20,5.28,88.23
21/11/2024 09:21:30,5.26,88.22
21/11/2024 09:21:39,5.26,88.21
21/11/2024 09:21:50,5.25,88.25
21/11/2024 09:22:00,5.26,88.26
21/11/2024 09:22:09,5.26,88.33
21/11/2024 09:22:20,5.28,88.31
21/11/2024 09:22:30,5.26,88.29
21/11/2024 09:22:40,5.28,88.27
21/11/2024 09:22:50,5.26,88.33
21/11/2024 09:23:00,5.25,88.38
21/11/2024 09:23:10,5.26,88.43
21/11/2024 09:23:20,5.28,88.49
21/11/2024 09:23:30,5.26,88.53
21/11/2024 09:23:40,5.25,88.55
21/11/2024 09:23:50,5.28,88.53
21/11/2024 09:23:59,5.26,88.4
21/11/2024 09:24:10,5.26,88.38
21/11/2024 09:24:20,5.29,88.42
21/11/2024 09:24:29,5.28,88.51
21/11/2024 09:24:40,5.28,88.5
21/11/2024 09:24:50,5.3,88.51
21/11/2024 09:25:00,5.29,88.49
21/11/2024 09:25:10,5.28,88.42
21/11/2024 09:25:20,5.26,88.4
21/11/2024 09:25:30,5.29,88.4
21/11/2024 09:25:40,5.28,88.35
21/11/2024 09:25:50,5.28,88.38
21/11/2024 09:26:00,5.29,88.38
21/11/2024 09:26:10,5.29,88.43
21/11/2024 09:26:20,5.29,88.48
21/11/2024 09:26:30,5.29,88.44
21/11/2024 09:26:40,5.32,88.47
21/11/2024 09:26:51,5.28,88.44
21/11/2024 09:27:00,5.29,88.4
21/11/2024 09:27:10,5.29,88.45
21/11/2024 09:27:20,5.29,88.46
21/11/2024 09:27:30,5.29,88.42
21/11/2024 09:27:40,5.29,88.38
21/11/2024 09:27:50,5.29,88.29
21/11/2024 09:28:00,5.29,88.25
21/11/2024 09:28:10,5.28,88.17
21/11/2024 09:28:20,5.28,88.07
21/11/2024 09:28:30,5.26,87.96
21/11/2024 09:28:40,5.26,87.95
21/11/2024 09:28:50,5.28,87.98
21/11/2024 09:29:00,5.25,87.9
21/11/2024 09:29:11,5.26,87.92
21/11/2024 09:29:20,5.26,87.98
21/11/2024 09:29:30,5.26,88.1
21/11/2024 09:29:41,5.28,88.2
21/11/2024 09:29:50,5.26,88.27
21/11/2024 09:30:00,5.26,88.33
21/11/2024 09:30:11,5.26,88.38
21/11/2024 09:30:20,5.26,88.38
21/11/2024 09:30:30,5.23,88.37
21/11/2024 09:30:41,5.26,88.41
21/11/2024 09:30:50,5.26,88.36
21/11/2024 09:31:00,5.25,88.33
21/11/2024 09:31:10,5.29,88.27
21/11/2024 09:31:20,5.26,88.23
21/11/2024 09:31:31,5.28,88.26
21/11/2024 09:31:40,5.28,88.3
21/11/2024 09:31:50,5.26,88.36
21/11/2024 09:32:01,5.28,88.45
21/11/2024 09:32:10,5.26,88.51
21/11/2024 09:32:20,5.29,88.53
21/11/2024 09:32:31,5.28,88.53
21/11/2024 09:32:40,5.28,88.51
21/11/2024 09:32:50,5.29,88.47
21/11/2024 09:33:01,5.28,88.49
21/11/2024 09:33:10,5.28,88.49
21/11/2024 09:33:20,5.26,88.45
21/11/2024 09:33:31,5.28,88.33
21/11/2024 09:33:40,5.26,88.28
21/11/2024 09:33:51,5.25,88.21
21/11/2024 09:34:01,5.26,88.13
21/11/2024 09:34:10,5.25,88.13
21/11/2024 09:34:21,5.28,88.17
21/11/2024 09:34:31,5.26,88.19
21/11/2024 09:34:40,5.25,88.16
21/11/2024 09:34:51,5.29,88.2
21/11/2024 09:35:00,5.26,88.17
21/11/2024 09:35:10,5.25,88.16
21/11/2024 09:35:21,5.25,88.14
21/11/2024 09:35:30,5.26,88.13
21/11/2024 09:35:41,5.26,88.21
21/11/2024 09:35:51,5.23,88.21
21/11/2024 09:36:00,5.26,88.23
21/11/2024 09:36:11,5.25,88.29
21/11/2024 09:36:21,5.26,88.3
21/11/2024 09:36:30,5.25,88.27
21/11/2024 09:36:41,5.25,88.21
21/11/2024 09:36:51,5.25,88.19
21/11/2024 09:37:00,5.25,88.18
21/11/2024 09:37:11,5.26,88.22
21/11/2024 09:37:21,5.25,88.28
21/11/2024 09:37:30,5.23,88.19
21/11/2024 09:37:41,5.25,88.1
21/11/2024 09:37:51,5.26,88.15
21/11/2024 09:38:01,5.25,88.21
21/11/2024 09:38:11,5.25,88.24
21/11/2024 09:38:20,5.23,88.28
21/11/2024 09:38:31,5.26,88.27
21/11/2024 09:38:41,5.26,88.32
21/11/2024 09:38:50,5.25,88.37
21/11/2024 09:39:01,5.25,88.35
21/11/2024 09:39:11,5.28,88.39
21/11/2024 09:39:20,5.26,88.36
21/11/2024 09:39:31,5.22,88.39
21/11/2024 09:39:41,5.26,88.34
21/11/2024 09:39:50,5.26,88.29
21/11/2024 09:40:01,5.23,88.3
21/11/2024 09:40:11,5.25,88.27
21/11/2024 09:40:21,5.25,88.25
21/11/2024 09:40:31,5.23,88.26
21/11/2024 09:40:41,5.25,88.29
21/11/2024 09:40:51,5.25,88.38
21/11/2024 09:41:01,5.25,88.46
21/11/2024 09:41:11,5.28,88.53
21/11/2024 09:41:21,5.26,88.46
21/11/2024 09:41:31,5.25,88.4
21/11/2024 09:41:41,5.25,88.41
21/11/2024 09:41:51,5.25,88.43
21/11/2024 09:42:01,5.26,88.41
21/11/2024 09:42:10,5.25,88.34
21/11/2024 09:42:21,5.25,88.35
21/11/2024 09:42:31,5.26,88.29
21/11/2024 09:42:41,5.26,88.24
21/11/2024 09:42:51,5.25,88.21
21/11/2024 09:43:01,5.25,88.21
21/11/2024 09:43:11,5.25,88.2
21/11/2024 09:43:21,5.25,88.19
21/11/2024 09:43:31,5.25,88.16
21/11/2024 09:43:41,5.26,88.15
21/11/2024 09:43:51,5.25,88.27
21/11/2024 09:44:01,5.25,88.32
21/11/2024 09:44:11,5.25,88.27
21/11/2024 09:44:21,5.23,88.22
21/11/2024 09:44:32,5.23,88.26
21/11/2024 09:44:41,5.25,88.33
21/11/2024 09:44:51,5.25,88.4
21/11/2024 09:45:02,5.25,88.36
21/11/2024 09:45:11,5.22,88.31
21/11/2024 09:45:21,5.26,88.25
21/11/2024 09:45:32,5.25,88.29
21/11/2024 09:45:41,5.22,88.33
21/11/2024 09:45:51,5.26,88.45
21/11/2024 09:46:01,5.25,88.48
21/11/2024 09:46:11,5.23,88.51
21/11/2024 09:46:21,5.26,88.44
21/11/2024 09:46:31,5.25,88.39
21/11/2024 09:46:41,5.25,88.33
21/11/2024 09:46:52,5.23,88.28
21/11/2024 09:47:01,5.25,88.29
21/11/2024 09:47:11,5.25,88.37
21/11/2024 09:47:22,5.25,88.36
21/11/2024 09:47:31,5.25,88.44
21/11/2024 09:47:41,5.28,88.46
21/11/2024 09:47:52,5.25,88.55
21/11/2024 09:48:01,5.26,88.56
21/11/2024 09:48:11,5.26,88.51
21/11/2024 09:48:22,5.25,88.5
21/11/2024 09:48:31,5.23,88.5
21/11/2024 09:48:41,5.26,88.6
21/11/2024 09:48:52,5.23,88.54
21/11/2024 09:49:01,5.25,88.51
21/11/2024 09:49:12,5.25,88.47
21/11/2024 09:49:22,5.26,88.51
21/11/2024 09:49:31,5.25,88.5
21/11/2024 09:49:42,5.25,88.45
21/11/2024 09:49:51,5.23,88.38
21/11/2024 09:50:01,5.28,88.29
21/11/2024 09:50:12,5.25,88.19
21/11/2024 09:50:21,5.25,88.19
21/11/2024 09:50:31,5.23,88.21
21/11/2024 09:50:42,5.22,88.24
21/11/2024 09:50:51,5.25,88.31
21/11/2024 09:51:01,5.23,88.3
21/11/2024 09:51:12,5.25,88.32
21/11/2024 09:51:21,5.25,88.33
21/11/2024 09:51:32,5.25,88.33
21/11/2024 09:51:42,5.25,88.41
21/11/2024 09:51:51,5.25,88.49
21/11/2024 09:52:02,5.23,88.52
21/11/2024 09:52:12,5.25,88.52
21/11/2024 09:52:21,5.26,88.43
21/11/2024 09:52:32,5.23,88.34
21/11/2024 09:52:42,5.25,88.23
21/11/2024 09:52:51,5.25,88.23
21/11/2024 09:53:02,5.26,88.27
21/11/2024 09:53:11,5.22,88.26
21/11/2024 09:53:21,5.26,88.22
21/11/2024 09:53:32,5.23,88.24
21/11/2024 09:53:41,5.25,88.28
21/11/2024 09:53:52,5.25,88.34
21/11/2024 09:54:02,5.26,88.38
21/11/2024 09:54:11,5.23,88.47
21/11/2024 09:54:22,5.25,88.46
21/11/2024 09:54:32,5.26,88.5
21/11/2024 09:54:41,5.25,88.47
21/11/2024 09:54:52,5.23,88.47
21/11/2024 09:55:02,5.25,88.46
21/11/2024 09:55:11,5.23,88.46
21/11/2024 09:55:22,5.23,88.33
21/11/2024 09:55:32,5.25,88.25
21/11/2024 09:55:41,5.25,88.16
21/11/2024 09:55:52,5.25,88.11
21/11/2024 09:56:02,5.22,88.02
21/11/2024 09:56:12,5.23,87.98
21/11/2024 09:56:22,5.25,88.03
21/11/2024 09:56:32,5.26,88.0
21/11/2024 09:56:42,5.25,88.07
21/11/2024 09:56:52,5.22,88.12
21/11/2024 09:57:01,5.22,88.18
21/11/2024 09:57:12,5.23,88.19
21/11/2024 09:57:22,5.23,88.29
21/11/2024 09:57:31,5.23,88.3
21/11/2024 09:57:42,5.25,88.24
21/11/2024 09:57:52,5.23,88.18
21/11/2024 09:58:01,5.22,88.16
21/11/2024 09:58:12,5.23,88.21
21/11/2024 09:58:22,5.23,88.23
21/11/2024 09:58:32,5.22,88.28
21/11/2024 09:58:42,5.2,88.41
21/11/2024 09:58:52,5.22,88.54
21/11/2024 09:59:02,5.22,88.64
21/11/2024 09:59:12,5.23,88.62
21/11/2024 09:59:22,5.2,88.63
21/11/2024 09:59:32,5.23,88.63
21/11/2024 09:59:42,5.22,88.56
21/11/2024 09:59:52,5.22,88.51
21/11/2024 10:00:02,5.22,88.43
21/11/2024 10:00:12,5.23,88.46
21/11/2024 10:00:22,5.22,88.49
21/11/2024 10:00:32,5.22,88.5
21/11/2024 10:00:42,5.23,88.5
21/11/2024 10:00:52,5.26,88.55
21/11/2024 10:01:02,5.23,88.51
21/11/2024 10:01:12,5.22,88.43
21/11/2024 10:01:22,5.22,88.46
21/11/2024 10:01:32,5.23,88.41
21/11/2024 10:01:42,5.22,88.42
21/11/2024 10:01:52,5.22,88.47
